db,Filename,MOS,Condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Filepath Ref,Filepath Deg
P23_EXP1,OE1F7832.wav,2.6666666666666665,32,4,3,2,4,2,2,3,4,2,2,4,2,3,3,2,5,3,2,2,2,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S32.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7832.wav
P23_EXP1,OE1F7933.wav,1.9583333333333333,33,2,2,2,1,1,2,3,3,2,2,3,1,2,2,4,2,2,2,1,2,2,2,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S33.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7933.wav
P23_EXP1,OE1F7A34.wav,2.4166666666666665,34,2,2,4,3,2,3,3,3,2,2,3,3,2,3,3,3,3,2,1,2,2,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S34.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7A34.wav
P23_EXP1,OE1F7B35.wav,2.125,35,4,3,2,2,2,3,2,3,1,2,3,2,2,1,3,2,2,2,3,1,2,2,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S35.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7B35.wav
P23_EXP1,OE1F7C36.wav,2.0416666666666665,36,3,2,1,2,2,2,2,3,1,2,3,2,1,2,3,2,3,2,3,1,2,3,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S36.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7C36.wav
P23_EXP1,OE1F7D37.wav,1.3333333333333333,37,1,1,1,1,1,2,1,3,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S37.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7D37.wav
P23_EXP1,OE1F7E38.wav,2.0416666666666665,38,2,2,3,1,1,2,2,4,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S38.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7E38.wav
P23_EXP1,OE1F7F39.wav,2.5,39,3,2,3,3,2,3,2,4,2,2,3,3,1,3,2,2,2,2,4,3,2,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S39.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F7F39.wav
P23_EXP1,OE1F8040.wav,3.333333333333333,40,3,3,3,3,3,3,3,4,4,3,4,4,4,4,4,3,4,2,4,4,2,2,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S40.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8040.wav
P23_EXP1,OE1F8141.wav,4.125,41,4,4,4,4,4,4,4,5,4,4,5,4,4,5,5,4,5,4,3,5,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S41.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8141.wav
P23_EXP1,OE1F8242.wav,4.166666666666667,42,4,4,3,4,5,3,5,4,5,5,4,4,4,5,5,5,4,3,4,4,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S42.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8242.wav
P23_EXP1,OE1F8343.wav,4.333333333333333,43,4,5,3,4,5,4,4,5,5,4,4,4,5,5,5,5,5,4,2,5,5,4,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S43.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8343.wav
P23_EXP1,OE1F8444.wav,4.541666666666667,44,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,4,4,4,4,5,4,4,5,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F01S44.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8444.wav
P23_EXP1,OE1F8501.wav,3.458333333333333,1,2,3,3,4,5,3,4,4,4,3,5,4,4,3,3,3,3,2,4,4,2,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S01.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8501.wav
P23_EXP1,OE1F8602.wav,2.833333333333333,2,4,4,2,4,4,3,3,4,4,2,3,3,2,3,4,2,2,3,2,1,2,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S02.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8602.wav
P23_EXP1,OE1F8703.wav,2.0416666666666665,3,1,3,1,2,2,2,2,4,2,1,2,1,3,1,3,2,2,2,3,1,2,2,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S03.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8703.wav
P23_EXP1,OE1F8804.wav,3.9583333333333335,4,5,4,3,4,4,4,4,4,5,4,4,5,4,5,4,4,4,3,3,4,4,4,2,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S04.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8804.wav
P23_EXP1,OE1F8905.wav,3.0,5,3,3,3,4,3,3,3,4,3,3,3,2,3,3,4,3,3,3,4,4,1,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S05.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8905.wav
P23_EXP1,OE1F8A06.wav,3.458333333333333,6,3,4,2,4,3,3,4,4,4,3,4,3,3,5,5,3,3,3,4,5,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S06.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8A06.wav
P23_EXP1,OE1F8B07.wav,4.208333333333333,7,5,4,5,4,4,4,4,5,5,5,5,3,4,5,5,4,5,5,2,4,4,3,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S07.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8B07.wav
P23_EXP1,OE1F8C08.wav,3.583333333333333,8,4,4,2,5,4,4,3,4,4,4,5,3,3,5,4,3,4,3,3,3,2,3,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S08.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8C08.wav
P23_EXP1,OE1F8D09.wav,3.583333333333333,9,3,4,2,4,4,3,4,5,4,3,3,3,4,4,5,3,3,5,3,3,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S09.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8D09.wav
P23_EXP1,OE1F8E10.wav,2.6666666666666665,10,2,4,2,5,3,2,2,4,2,2,3,1,2,4,3,2,3,2,3,1,1,4,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S10.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8E10.wav
P23_EXP1,OE1F8F11.wav,3.7083333333333335,11,3,3,4,4,3,4,3,5,3,4,4,5,2,5,4,4,4,4,5,3,3,3,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S11.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F8F11.wav
P23_EXP1,OE1F9012.wav,3.5,12,5,4,4,4,3,4,3,5,2,3,3,3,3,5,3,3,4,3,3,4,4,4,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S12.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9012.wav
P23_EXP1,OE1F9113.wav,3.333333333333333,13,3,3,3,4,4,4,3,4,4,3,4,3,3,4,4,4,4,3,3,2,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S13.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9113.wav
P23_EXP1,OE1F9214.wav,3.0416666666666665,14,4,4,2,3,3,4,3,4,4,2,4,3,3,4,4,2,3,3,2,3,2,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_F02S14.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1F9214.wav
